|1-1|46|31|41|29|
|1-2|52|26|51|24|
|1-3|35|19|31|19|
|2-1|66|31|65|29|
|2-2|74|50|69|40|
|2-3|52|36|48|35|
|3-1|54|37|51|37|
|3-2|83|38|71|33|
|3-3|45|30|43|30|
|4-1|57|31|49|27|
|4-2|56|35|54|32|
|4-3|41|21|35|18|
|5-1|94|49|80|37|
|5-2|88|37|77|33|
|5-3|59|40|50|34|
|6-1|81|21|71|20|
|6-2|97|4|81|4|
|6-3|60|25|53|24|
|7-1|37|22|34|21|
|7-2|28|12|42|15|
|7-3|29|19|25|17|
|8-1|96|43|78|36|
|8-2|107|8|84|7|
|8-3|70|36|58|30|
|9-1|66|33|64|35|
|9-2|68|30|79|30|
|9-3|53|37|52|39|
|10-1|49|23|45|21|
|10-2|49|18|53|16|
|10-3|41|28|37|26|
|11-1|69|26|63|20|
|11-2|84|27|79|19|
|11-3|50|33|44|29|
|12-1|55|21|52|21|
|12-2|73|6|67|6|
|12-3|44|25|42|25|
